time_s,reference_east_m,reference_north_m,estimated_east_m,estimated_north_m,position_error_m,estimated_speed_mps,estimated_speed_kmh,reference_speed_mps,reference_speed_kmh,speed_error_kmh,heading_deg,speed_source,gnss_state
131.70000000000002,-207.21384731899926,8.34896180993403,-28.010065907680712,-13.937298594834715,180.5842536738594,3.020440521937359,10.873585878974492,16.995,61.182,50.30841412102551,243.18978674938134,ai-acceleration+inertial,INS_DEAD_RECKONING
131.799,-208.95930647207706,8.415753504390842,-28.276790425166894,-14.073578967060143,182.07674667582737,3.030538636302882,10.909939090690376,17.41111111111111,62.68,51.77006090930962,242.93566850808494,ai-acceleration+inertial,INS_DEAD_RECKONING
131.9,-210.6640156060551,8.504809097235965,-28.54989984532392,-14.212749649129876,183.52558032794116,3.0392523132166125,10.941308327579804,17.20111111111111,61.924,50.982691672420195,242.99758805700472,ai-acceleration+inertial,INS_DEAD_RECKONING
131.999,-212.30759971130252,8.604996638213068,-28.81850846633472,-14.349168222168458,184.91928047216086,3.046909910692971,10.968875678494696,16.883888888888887,60.782,49.8131243215053,243.0752983227583,ai-acceleration+inertial,INS_DEAD_RECKONING
132.1,-213.8696837782829,8.771975875063214,-29.093786519587695,-14.487863628397548,186.23413312677846,3.056933561380585,11.004960820970107,16.541944444444443,59.550999999999995,48.54603917902989,243.2593209073984,ai-acceleration+inertial,INS_DEAD_RECKONING
132.199,-215.28235110840666,8.96121900888544,-29.36440960107899,-14.623844366827967,187.40794057018644,3.061564802291169,11.021633288248207,15.851944444444444,57.067,46.0453667117518,243.32171601128817,ai-acceleration+inertial,INS_DEAD_RECKONING
132.299,-216.64068507969924,9.228385787420805,-29.637911944174505,-14.761460313765042,188.53527488598814,3.061887835890343,11.022796209205236,15.273055555555555,54.983,43.960203790794765,243.290203332556,ai-acceleration+inertial,INS_DEAD_RECKONING
132.4,-217.95826903183803,9.551212310864772,-29.915022258626664,-14.899268039546854,189.62618133152588,3.0665321785756627,11.039515842872387,14.795,53.262,42.22248415712761,243.55871427366608,ai-acceleration+inertial,INS_DEAD_RECKONING
132.5,-218.94985283086825,10.029886120902557,-30.189560997658532,-15.036729600669787,190.41739152895536,3.0740606271911117,11.066618257888003,13.711944444444445,49.363,38.296381742112,243.40286975339052,ai-acceleration+inertial,INS_DEAD_RECKONING
132.6,-220.0568950174603,10.53082382932865,-30.46456108542634,-15.17439120567559,191.32697448554316,3.07657399909161,11.075666396729797,13.303055555555556,47.891000000000005,36.815333603270204,243.4080263735467,ai-acceleration+inertial,INS_DEAD_RECKONING
132.70000000000002,-221.24543724233286,11.098553232919672,-30.739525837535666,-15.312999305266004,192.32803328597154,3.0819264734115723,11.09493530428166,13.23111111111111,47.632,36.537064695718335,243.24759819091003,ai-acceleration+inertial,INS_DEAD_RECKONING
132.8,-222.37964610834723,11.7553382286477,-31.015733074888942,-15.450147837218083,193.28808986473274,3.0857362210927186,11.108650395933788,13.14888888888889,47.336000000000006,36.22734960406622,243.593664699169,ai-acceleration+inertial,INS_DEAD_RECKONING
132.899,-223.37122990739095,12.52344271419293,-31.289293194869174,-15.586772852964117,194.12793366866413,3.0916416709537207,11.129910015433394,12.905,46.458,35.3280899845666,243.46093329634903,ai-acceleration+inertial,INS_DEAD_RECKONING
133.002,-224.43752207485622,13.302679149994486,-31.57574497207969,-15.72628187382702,195.03421660150715,3.095114319987985,11.142411551956746,12.898055555555555,46.433,35.29058844804325,244.0327852829353,ai-acceleration+inertial,INS_DEAD_RECKONING
133.1,-225.5038142422945,14.115311433024448,-31.84765171616158,-15.860694165685572,195.96242036676804,3.094986121322834,11.141950036762204,12.928888888888888,46.544,35.40204996323779,243.6953246007592,ai-acceleration+inertial,INS_DEAD_RECKONING
133.199,-226.536148060492,14.983603460963012,-32.12152029162246,-15.997889407702843,196.8677230804463,3.0931182634461107,11.135225748405999,12.956944444444446,46.645,35.509774251594,243.39129027635093,ai-acceleration+inertial,INS_DEAD_RECKONING
133.299,-227.5956485580713,15.95208303129491,-32.39699446845219,-16.138309746849473,197.81887641742978,3.09085760151566,11.127087365456378,13.091944444444444,47.131,36.003912634543624,242.99021981975937,ai-acceleration+inertial,INS_DEAD_RECKONING
133.399,-228.51931565855242,16.998486244923715,-32.67191157793849,-16.279205482273795,198.6545002052701,3.0875248841864096,11.115089583071075,13.106111111111112,47.182,36.06691041692893,242.86474206262574,ai-acceleration+inertial,INS_DEAD_RECKONING
133.499,-229.55844114658186,18.08941725391291,-32.946552652785385,-16.420355307427286,199.61753204398778,3.088266340715641,11.117758826576308,13.311111111111112,47.92,36.802241173423695,242.79942487398083,ai-acceleration+inertial,INS_DEAD_RECKONING
133.6,-230.44814989778163,19.213744110838626,-33.224393267064215,-16.563153060521273,200.44250185712238,3.0976455106928564,11.151523838494283,13.355,48.078,36.92647616150572,242.79884618660773,ai-acceleration+inertial,INS_DEAD_RECKONING
133.70000000000002,-231.31069196953212,20.404862662929272,-33.50125128830132,-16.70277534070584,201.25991061517988,3.1037977099526977,11.173671755829712,13.421111111111111,48.316,37.14232824417029,243.23773185767806,ai-acceleration+inertial,INS_DEAD_RECKONING
133.799,-232.09173400301557,21.629377061540207,-33.77537890350442,-16.842586720473037,202.01353592568975,3.112819578321912,11.206150481958884,13.451944444444443,48.427,37.22084951804111,242.97737410599268,ai-acceleration+inertial,INS_DEAD_RECKONING
133.899,-232.80485933794992,22.798231714534428,-34.05319926807266,-16.983781225976998,202.69393413255133,3.1199981906599428,11.231993486375794,13.381944444444443,48.175,36.943006513624205,243.05930707069638,ai-acceleration+inertial,INS_DEAD_RECKONING
134.0,-233.4908179934349,23.944822469140338,-34.33346181108925,-17.128755058883826,203.3486938548962,3.128287691200139,11.2618356883205,13.308055555555555,47.909,36.6471643116795,242.64843903580808,ai-acceleration+inertial,INS_DEAD_RECKONING
134.099,-234.13602662979312,25.091413224454364,-34.60975275525897,-17.269917696932396,203.97356770838434,3.139666256749593,11.302798524298536,13.219999999999999,47.592,36.28920147570146,242.93659097013526,ai-acceleration+inertial,INS_DEAD_RECKONING
134.20000000000002,-234.74727691688355,26.260267878156696,-34.892530967809364,-17.414574938469855,204.5712867765807,3.150049747017382,11.340179089262575,13.143055555555554,47.315,35.97482091073742,242.90765660148114,ai-acceleration+inertial,INS_DEAD_RECKONING
134.3,-235.23627714653972,27.217615498940383,-35.17457124838063,-17.55627721355853,205.0107012707187,3.1626756431779217,11.38563231544052,12.848055555555556,46.253,34.86736768455948,243.32419691854122,ai-acceleration+inertial,INS_DEAD_RECKONING
134.4,-235.69131902691456,28.119303374815466,-35.45749785873335,-17.698860910278967,205.40907311525234,3.173808473938009,11.425710506176832,12.543055555555556,45.155,33.72928949382317,243.25372310974012,ai-acceleration+inertial,INS_DEAD_RECKONING
134.499,-236.10561088817613,28.998727352302243,-35.738443507190254,-17.84083363748715,205.76915764515394,3.1853919250464346,11.467410930167166,12.22888888888889,44.024,32.55658906983284,243.19076077763322,ai-acceleration+inertial,INS_DEAD_RECKONING
134.599,-236.51311107953828,29.833623532304284,-36.02245820566992,-17.986083603181044,206.11459502013332,3.194636334658564,11.50069080477083,11.92888888888889,42.944,31.443309195229173,242.91402216258504,ai-acceleration+inertial,INS_DEAD_RECKONING
134.699,-236.88665292164606,30.668519713722556,-36.307131052096736,-18.132446733151,206.43080903674698,3.2072632367907175,11.546147652446583,11.649999999999999,41.94,30.393852347553413,242.79026327883676,ai-acceleration+inertial,INS_DEAD_RECKONING
134.799,-237.70844497426978,32.627742751358426,-36.59318736120133,-18.279072973461922,207.45806981655764,3.221654753859582,11.597957113894495,12.385000000000002,44.586000000000006,32.98804288610551,242.861310045433,ai-acceleration+inertial,INS_DEAD_RECKONING
134.9,-238.57098704603374,34.58696578970242,-36.88299213064039,-18.42834946214353,208.53937504520422,3.2336168972860797,11.641020830229888,13.07611111111111,47.074,35.43297916977011,242.7473086329358,ai-acceleration+inertial,INS_DEAD_RECKONING
135.0,-239.56257084506396,37.0582584853126,-37.17089258818413,-18.57657948707339,209.89908676278228,3.242765233027467,11.673954838898881,14.12,50.832,39.15804516110112,242.75762187324815,ai-acceleration+inertial,INS_DEAD_RECKONING
135.099,-240.54057130438974,39.451627536917755,-37.45573613889508,-18.725432954074336,211.2534511944567,3.250014555055223,11.700052398198803,15.011111111111111,54.04,42.3399476018012,242.40934374789998,ai-acceleration+inertial,INS_DEAD_RECKONING
135.20000000000002,-241.45065506515297,41.800468793162516,-37.74688428762818,-18.8780006123788,212.5490599329519,3.2589097362787687,11.732075050603568,15.768888888888888,56.768,45.03592494939643,242.34453076211477,ai-acceleration+inertial,INS_DEAD_RECKONING
135.3,-242.31998880676235,44.160441998247386,-38.036066382101126,-19.029796125845508,213.8338774735766,3.273108685998121,11.783191269593237,16.45388888888889,59.23400000000001,47.45080873040677,242.30442371645563,ai-acceleration+inertial,INS_DEAD_RECKONING
135.4,-243.25044757708895,46.564942998692636,-38.32790778478039,-19.1793506450268,215.2105003517298,3.285487460293227,11.827754857055616,17.13888888888889,61.7,49.87224514294439,242.86706827127406,ai-acceleration+inertial,INS_DEAD_RECKONING
135.5,-244.19448968714693,49.06963154153122,-38.62115351243904,-19.328489914761292,216.65340884636274,3.2943477524456735,11.859651908804425,17.83611111111111,64.21,52.35034809119557,243.0429663143792,ai-acceleration+inertial,INS_DEAD_RECKONING
135.599,-245.11136511774208,51.60771593230633,-38.91245175775401,-19.475924373508803,218.10748678109692,3.301281962255771,11.884615064120776,18.483055555555556,66.539,54.65438493587922,243.15471027316357,ai-acceleration+inertial,INS_DEAD_RECKONING
135.699,-245.980698859365,54.1012725255967,-39.208656003851274,-19.622390280047284,219.52188083223663,3.3074763835803105,11.906914980889118,19.033055555555553,68.51899999999999,56.61208501911087,243.68870693822564,ai-acceleration+inertial,INS_DEAD_RECKONING
135.8,-246.89078262012822,56.6170930179835,-39.50807569823371,-19.77127881610039,221.0040055784389,3.3142048165629,11.93113733962644,19.57111111111111,70.456,58.524862660373564,243.5608170287745,ai-acceleration+inertial,INS_DEAD_RECKONING
135.899,-247.79407471103244,59.16630935689059,-39.80308691689845,-19.915998811169004,222.5180048193124,3.324103282586664,11.96677181731199,20.086944444444445,72.313,60.34622818268801,243.86938917892013,ai-acceleration+inertial,INS_DEAD_RECKONING
135.999,-248.1744082229992,61.58194230688405,-40.102454190875164,-20.061861630571116,223.51655145900037,3.3361287497739505,12.010063499186222,20.328055555555554,73.181,61.170936500813774,244.02294186801518,ai-acceleration+inertial,INS_DEAD_RECKONING
136.099,-249.26786706987332,64.48738101646352,-40.403224706842764,-20.207712829873458,225.38344604490473,3.3492426120389562,12.057273403340243,21.088055555555556,75.917,63.859726596659755,244.13008497570465,ai-acceleration+inertial,INS_DEAD_RECKONING
136.20000000000002,-249.70932561053024,67.22584049060906,-40.70839242640187,-20.355007890229388,226.60934463288115,3.3607708532447056,12.09877507168094,21.47,77.292,65.19322492831907,244.23482739023254,ai-acceleration+inertial,INS_DEAD_RECKONING
136.299,-250.78920111771345,70.20920284348543,-41.00840562078076,-20.499987176485348,228.55226823071578,3.3706838557793155,12.134461880805537,22.2,79.92,67.78553811919447,244.2081676640251,ai-acceleration+inertial,INS_DEAD_RECKONING
136.399,-251.8962433043055,73.2259610435902,-41.31299575526879,-20.645502381238344,230.55835659072912,3.3806071271885365,12.170185657878731,22.908055555555553,82.469,70.29881434212126,244.46427979844856,ai-acceleration+inertial,INS_DEAD_RECKONING
136.499,-252.50070192153694,76.63233746230388,-41.617535627840994,-20.79300739186644,232.30025321985474,3.387029451313226,12.193306024727613,23.64388888888889,85.118,72.92469397527238,244.15660146246333,ai-acceleration+inertial,INS_DEAD_RECKONING
136.599,-253.2681606153025,79.54890812143155,-41.923449079715056,-20.93964731977738,234.01824046155375,3.397845153135427,12.232242551287536,24.02305555555555,86.48299999999999,74.25075744871245,244.38922232728643,ai-acceleration+inertial,INS_DEAD_RECKONING
136.699,-254.05599431864488,82.63245801670125,-42.231129749354466,-21.08593672060786,235.85435899444914,3.41590515825848,12.297258569730529,24.495,88.182,75.88474143026947,244.57084994834295,ai-acceleration+inertial,INS_DEAD_RECKONING
136.799,-254.89816138083197,86.0165705363185,-42.542203371387984,-21.22875315408777,237.9004252950565,3.4299207815971533,12.347714813749752,25.038055555555555,90.137,77.78928518625025,245.33975930940846,ai-acceleration+inertial,INS_DEAD_RECKONING
136.9,-255.7335367731736,89.62332203698638,-42.85634431799747,-21.375710541026194,240.07807959256255,3.43771336344252,12.375768108393073,25.54,91.944,79.56823189160693,244.92946996189323,ai-acceleration+inertial,INS_DEAD_RECKONING
137.0,-256.5553288257973,93.45271252082924,-43.16723966621015,-21.5231629682674,242.39209669389834,3.4440926739179822,12.398733626104736,26.065,93.834,81.43526637389527,244.6258023304739,ai-acceleration+inertial,INS_DEAD_RECKONING
137.1,-257.0918707444662,97.3934224951974,-43.47907156234089,-21.669488900421413,244.55348054040033,3.4450410848426567,12.402147905433564,0.0,0.0,12.402147905433564,244.86186094206778,ai-acceleration+inertial,INS_DEAD_RECKONING
137.20000000000002,-257.4857875961239,99.21906214462777,-43.79205889949657,-21.812903942537076,245.58857159728012,3.440565570341492,12.386036053229372,1.1738888888888888,4.226,8.160036053229373,245.38210662004667,ai-acceleration+inertial,INS_DEAD_RECKONING
137.3,-257.61482932341715,103.51599448966832,-44.10592825259329,-21.955112244335595,247.64702594928664,3.451086536773958,12.42391153238625,3.675,13.23,0.8060884676137512,245.62561368297725,ai-acceleration+inertial,INS_DEAD_RECKONING
137.4,-257.5876626439678,108.36952428733544,-44.420467430304825,-22.09970673810639,249.92493544988668,3.4725674679922665,12.501242884772159,6.383055555555555,22.979,10.47775711522784,245.31163281124557,ai-acceleration+inertial,INS_DEAD_RECKONING
137.5,-258.0359128545106,111.07458791354446,-44.73511736277351,-22.247021137328545,251.53902440242086,3.475989568421327,12.513562446316778,7.523055555555555,27.083,14.56943755368322,244.91170827024428,ai-acceleration+inertial,INS_DEAD_RECKONING
137.6,-258.17853792148134,114.75926305892547,-45.05196235793346,-22.390841231583977,253.44247536342897,3.48317619967388,12.539434318825968,9.261944444444445,33.343,20.803565681174035,245.5860795951132,ai-acceleration+inertial,INS_DEAD_RECKONING
137.699,-257.981579495639,117.66470176850494,-45.36966280181707,-22.52505419631325,254.67036497734858,3.4842276668472905,12.543219600650247,10.261111111111111,36.94,24.39678039934975,247.09831002211408,ai-acceleration+inertial,INS_DEAD_RECKONING
137.799,-258.78978820855826,119.41241777393027,-45.68827274386382,-22.66600116818782,256.1221056887543,3.483651323251438,12.541144763705178,10.53111111111111,37.912,25.370855236294823,246.13631388408947,ai-acceleration+inertial,INS_DEAD_RECKONING
137.9,-260.48770567267735,120.4810848859474,-46.00840665071729,-22.811045815068354,257.94186249965,3.475939574394229,12.513382467819225,0.0,0.0,12.513382467819225,245.62591162103104,ai-acceleration+inertial,INS_DEAD_RECKONING
137.999,-261.68983123724087,123.62029452612569,-46.32232888483725,-22.953306076212755,260.51291995416733,3.4867314846909343,12.552233344887364,3.303888888888889,11.894,0.6582333448873641,245.6213737952936,ai-acceleration+inertial,INS_DEAD_RECKONING
138.099,-271.7007526055954,123.40878749391516,-46.64136700993839,-23.095939456975145,268.5430357757385,3.5026778344368457,12.609640203972644,10.076944444444445,36.277,23.667359796027355,245.91186339742492,ai-acceleration+inertial,INS_DEAD_RECKONING
138.20000000000002,-278.628255859116,123.54237088212066,-46.96514773034335,-23.240261719600483,274.24977101426225,3.5169180344296698,12.660904923946811,15.053055555555556,54.191,41.53009507605319,245.97551900846398,ai-acceleration+inertial,INS_DEAD_RECKONING
138.3,-280.7472568543286,124.96726036481016,-47.2879685524689,-23.381952157966737,276.6057268939652,3.534024130195868,12.722486868705126,16.73,60.228,47.505513131294876,246.30267790948366,ai-acceleration+inertial,INS_DEAD_RECKONING
138.4,-282.32971593085887,126.08045527218766,-47.611442363391234,-23.52461258093686,278.3421352828755,3.536684536823801,12.732064332565685,17.06888888888889,61.448,48.715935667434316,246.2012643797455,ai-acceleration+inertial,INS_DEAD_RECKONING
138.5,-283.7355915911507,127.44968500926043,-47.935583300481596,-23.666650545646576,280.0674754080218,3.5412284470073514,12.748422409226466,17.353055555555553,62.47099999999999,49.722577590773525,246.33705537719152,ai-acceleration+inertial,INS_DEAD_RECKONING
138.599,-285.1890089404147,128.67419940787138,-48.25733552640651,-23.807171207660815,281.7573180088736,3.5516818965220684,12.786054827479447,17.458888888888886,62.85199999999999,50.06594517252054,246.40739167612176,ai-acceleration+inertial,INS_DEAD_RECKONING
138.699,-286.5609262514117,130.3773876172282,-48.582956578215885,-23.95013435755851,283.6379701109405,3.5607728586257728,12.818782291052782,17.59611111111111,63.346,50.52721770894721,246.29623786386637,ai-acceleration+inertial,INS_DEAD_RECKONING
138.8,-287.9328435623952,131.31247133962358,-48.91338410434935,-24.09230728824923,285.09813612157234,3.562313266408387,12.824327759070194,17.615,63.413999999999994,50.5896722409298,246.7192583335894,ai-acceleration+inertial,INS_DEAD_RECKONING
138.9,-289.33871922265996,132.20302726524233,-49.241716514396444,-24.232191730253476,286.5633410812706,3.5754687028646095,12.871687330312595,17.606944444444444,63.385,50.5133126696874,246.9238042664511,ai-acceleration+inertial,INS_DEAD_RECKONING
138.999,-290.76496989252865,133.07131929459715,-49.56884448450836,-24.368538733697733,288.03277557911895,3.5842371065904506,12.903253583725622,17.61111111111111,63.4,50.49674641627438,247.37361624267442,ai-acceleration+inertial,INS_DEAD_RECKONING
139.099,-292.1776372226524,133.97300717047221,-49.899531351773646,-24.507756797436826,289.5079154914988,3.591708084198066,12.930149103113038,17.69388888888889,63.698,50.76785089688696,247.16907030981272,ai-acceleration+inertial,INS_DEAD_RECKONING
139.199,-293.69897127049256,134.64092411433222,-50.23082978061211,-24.64734934648115,290.9458540393097,3.598416496071228,12.954299385856421,17.711944444444445,63.763000000000005,50.80870061414358,247.15188157595878,ai-acceleration+inertial,INS_DEAD_RECKONING
139.3,-295.28822201689525,135.33110495799679,-50.565898934788265,-24.789615872964163,292.45112523997864,3.609915083939485,12.995694302182146,17.70111111111111,63.724,50.72830569781785,246.99447861048046,ai-acceleration+inertial,INS_DEAD_RECKONING
139.4,-296.8638894235801,136.010153851405,-50.898213172454746,-24.93162354811767,293.94109887219054,3.6177797728832726,13.024007182379782,17.72888888888889,63.824000000000005,50.79999281762022,246.86155240201012,ai-acceleration+inertial,INS_DEAD_RECKONING
139.5,-298.4938901891231,136.4554318142144,-51.23109211286305,-25.074341238668126,295.3485379937017,3.6258858230271986,13.053188962897915,17.726944444444445,63.81700000000001,50.763811037102094,246.79337042438956,ai-acceleration+inertial,INS_DEAD_RECKONING
139.599,-300.13068262452504,136.9675014728968,-51.56128336680979,-25.214504046440823,296.7991731147779,3.620753043792899,13.034710957654438,17.648888888888887,63.535999999999994,50.501289042345554,246.9992742672257,ai-acceleration+inertial,INS_DEAD_RECKONING
139.699,-301.7742667297724,137.45730723177468,-51.89587241058115,-25.3541586002317,298.2394765182903,3.630542636464791,13.069953491273248,17.705,63.73799999999999,50.668046508726746,247.34476781768967,ai-acceleration+inertial,INS_DEAD_RECKONING
139.8,-303.46539252400555,138.0361685842058,-52.23479781911391,-25.494771738008126,299.7652083855647,3.635529153755348,13.087904953519253,17.830000000000002,64.188,51.100095046480746,247.4674495407831,ai-acceleration+inertial,INS_DEAD_RECKONING
139.9,-305.3534767440945,138.38125900532995,-52.572874202028345,-25.628761006594686,301.32593596609297,3.637675498414797,13.09563179429327,17.74888888888889,63.896,50.80036820570673,248.38017130842644,ai-acceleration+inertial,INS_DEAD_RECKONING
139.999,-307.1396859163126,138.90446061214436,-52.90673033135448,-25.76381596460297,302.90268571971995,3.6378502474401486,13.096260890784535,17.54,63.144,50.04773910921546,247.9751703613603,ai-acceleration+inertial,INS_DEAD_RECKONING
140.1,-309.0073951268382,139.34973857495373,-53.246733138634454,-25.903592321745606,304.503168445089,3.64161567022168,13.109816412798049,17.663888888888888,63.589999999999996,50.48018358720195,247.65226280718048,ai-acceleration+inertial,INS_DEAD_RECKONING
140.199,-310.7053125909438,139.81728043615144,-53.58536382690289,-26.0277480336228,305.96607903583566,3.644717949516864,13.12098461826071,17.573055555555555,63.263,50.142015381739284,249.86502008239816,ai-acceleration+inertial,INS_DEAD_RECKONING
140.299,-312.5662301315969,139.91746797854478,-53.923026261371035,-26.165226018911795,307.37561411684567,3.646814566768345,13.128532440366042,17.648888888888887,63.535999999999994,50.40746755963395,247.84648977015237,ai-acceleration+inertial,INS_DEAD_RECKONING
140.399,-314.20981423684435,139.91746797854478,-54.25653910850127,-26.314760812524526,308.5593283937441,3.663218913366101,13.187588088117964,17.49,62.964,49.776411911882036,245.8503048119167,ai-acceleration+inertial,INS_DEAD_RECKONING
140.499,-315.9484817200902,140.0733152658467,-54.59119547813873,-26.46540759886554,309.90769155535133,3.676790350219236,13.23644526078925,17.525000000000002,63.09000000000001,49.853554739210765,245.7649341004422,ai-acceleration+inertial,INS_DEAD_RECKONING
140.599,-317.79581592102545,140.1401069603035,-54.92704649007112,-26.61607141949125,311.29987627684363,3.6851520310158024,13.266547311656888,17.523055555555555,63.083,49.81645268834311,245.83884565601406,ai-acceleration+inertial,INS_DEAD_RECKONING
140.699,-319.5548584138346,140.24029450128063,-55.26286543290621,-26.768094516853097,312.63726514327016,3.687374930571313,13.274549750056726,17.55,63.18000000000001,49.90545024994328,245.64404000566952,ai-acceleration+inertial,INS_DEAD_RECKONING
140.799,-321.45652597364153,139.70596094562612,-55.60047205363128,-26.917841759640623,313.75616812085633,3.6991659941073,13.31699757878628,17.413055555555555,62.687,49.37000242121372,246.08006088776406,ai-acceleration+inertial,INS_DEAD_RECKONING
140.901,-323.34461019370355,139.0714398482864,-55.947847523392625,-27.067003518404903,314.80630719677436,3.7135050592415033,13.368618213269412,17.42888888888889,62.744,49.375381786730586,246.76149105266907,ai-acceleration+inertial,INS_DEAD_RECKONING
140.999,-325.21231940422916,138.38125900532995,-56.283209433131105,-27.21125978167956,315.82233687323804,3.736941539311286,13.45298954152063,17.50611111111111,63.022,49.56901045847937,246.72499364111926,ai-acceleration+inertial,INS_DEAD_RECKONING
141.099,-327.0664452750233,137.6576823151451,-56.62748010913299,-27.357918334303633,316.8081159593232,3.747202484225522,13.48992894321188,17.44194444444444,62.79099999999999,49.30107105678811,246.92610182721018,ai-acceleration+inertial,INS_DEAD_RECKONING
141.20000000000002,-328.8526544472684,137.00089731941708,-56.97647587253374,-27.506585599282772,317.7725104735262,3.7645110376345006,13.552239735484202,17.508888888888887,63.032,49.4797602645158,246.92668051458327,ai-acceleration+inertial,INS_DEAD_RECKONING
141.299,-330.5641552510784,136.43316791582606,-57.31954203186967,-27.65414955189746,318.7275739672808,3.7800580230283773,13.608208882902158,17.44194444444444,62.79099999999999,49.182791117097835,246.72588172570175,ai-acceleration+inertial,INS_DEAD_RECKONING
141.399,-332.2009476864804,135.9878899530167,-57.6676108230796,-27.802934029354958,319.6810708662272,3.790640865361332,13.646307115300797,17.385,62.586000000000006,48.93969288469921,246.85537018740132,ai-acceleration+inertial,INS_DEAD_RECKONING
141.499,-333.91244849027686,135.4869522445906,-58.01629478105099,-27.954250863134945,320.67384443519177,3.811392723930686,13.72101380615047,17.49388888888889,62.978,49.25698619384953,246.54081635787452,ai-acceleration+inertial,INS_DEAD_RECKONING
141.599,-335.6646993132271,135.030542332233,-58.368166039711184,-28.103987010924385,321.72385990088395,3.8367259107654403,13.812213278755586,17.42,62.71200000000001,48.899786721244425,246.94818935021252,ai-acceleration+inertial,INS_DEAD_RECKONING
141.70000000000002,-337.36261677734626,134.67431996156063,-58.72496098316344,-28.258331687541414,322.77854978279635,3.8612518261679285,13.900506574204543,17.393055555555556,62.615,48.71449342579546,246.60734248746704,ai-acceleration+inertial,INS_DEAD_RECKONING
141.8,-339.0062008825936,134.37375733650498,-59.08033220447305,-28.411849590661973,323.8173030859322,3.8810075730937332,13.97162726313744,17.345,62.442,48.47037273686256,246.63599037722358,ai-acceleration+inertial,INS_DEAD_RECKONING
141.899,-340.59545162899633,134.29583369320807,-59.43413079270522,-28.565632515590295,324.9239072615116,3.912434060125747,14.08476261645269,17.43,62.748,48.66323738354731,246.50722957192383,ai-acceleration+inertial,INS_DEAD_RECKONING
142.0,-342.25261907394815,134.19564615152285,-59.79909287469786,-28.72059119388905,326.0700765988458,3.9389827493484617,14.180337897654463,17.42111111111111,62.715999999999994,48.53566210234553,246.994484340059,ai-acceleration+inertial,INS_DEAD_RECKONING
142.099,-343.8418698203509,134.17338225313455,-60.15963268676097,-28.872485618915476,327.1995823580286,3.9646525695802763,14.272749250488996,17.265,62.154,47.88125074951101,247.1544426973036,ai-acceleration+inertial,INS_DEAD_RECKONING
142.199,-345.4447039064581,134.20677810036295,-60.52521326046241,-29.028946001403114,328.3671995997796,3.9884350611699286,14.358366220211744,17.313888888888886,62.32999999999999,47.97163377978825,246.83014858525948,ai-acceleration+inertial,INS_DEAD_RECKONING
142.299,-347.05432966242415,134.3514934395329,-60.89383354742131,-29.183871562650836,329.59315093487913,4.008635539633784,14.431087942681621,17.333055555555557,62.39900000000001,47.96791205731839,247.20371706768475,ai-acceleration+inertial,INS_DEAD_RECKONING
142.4,-348.6232053992635,134.56300047174344,-61.2655253658254,-29.345010102005915,330.81758146211655,4.013499232540266,14.448597237144957,17.263055555555553,62.14699999999999,47.69840276285503,246.56195277093667,ai-acceleration+inertial,INS_DEAD_RECKONING
142.499,-350.1445394471037,134.85243114725088,-61.62915719052461,-29.506065983983234,332.04644460963266,4.020890199838239,14.475204719417661,17.138055555555557,61.697,47.22179528058234,246.111006338279,ai-acceleration+inertial,INS_DEAD_RECKONING
142.599,-351.67945683463466,135.13072987462635,-61.99589159397095,-29.67167348465125,333.2812627849575,4.026965836365625,14.497077010916252,17.128888888888888,61.663999999999994,47.166922989083744,245.69733081019456,ai-acceleration+inertial,INS_DEAD_RECKONING
142.699,-353.20758255233375,135.43129249897387,-62.364404035884036,-29.834895444962626,334.5185605718642,4.033873528676693,14.521944703236096,17.218888888888888,61.988,47.466055296763905,246.11043338048398,ai-acceleration+inertial,INS_DEAD_RECKONING
142.799,-354.81720830831335,135.64279953260063,-62.7337632224947,-29.997186368444034,335.7816907195786,4.034944292495559,14.525799452984012,17.035,61.326,46.80020054701599,246.2800288878427,ai-acceleration+inertial,INS_DEAD_RECKONING
142.899,-356.3928757149982,135.92109825855988,-63.104723193699726,-30.155453902478513,337.0450438547562,4.031279422869592,14.512605922330533,16.99888888888889,61.196,46.68339407766946,246.89481260201802,ai-acceleration+inertial,INS_DEAD_RECKONING
143.0,-357.9074180929658,136.31071647646067,-63.48061179671032,-30.310964364130598,338.3044912382285,4.023910696344626,14.486078506840656,16.97388888888889,61.10600000000001,46.61992149315935,247.52442446393138,ai-acceleration+inertial,INS_DEAD_RECKONING
143.099,-359.36083544224334,136.78939028791467,-63.84777199639154,-30.46487698647809,339.5614238818156,4.018820491876042,14.46775377075375,16.94694444444444,61.008999999999986,46.541246229246234,247.25669274542267,ai-acceleration+inertial,INS_DEAD_RECKONING
143.20000000000002,-360.80746112166196,137.26806409724435,-64.22090433621122,-30.62363343567776,340.8096356711993,4.010909414481799,14.439273892134477,16.835,60.606,46.16672610786553,246.9517244998083,ai-acceleration+inertial,INS_DEAD_RECKONING
143.299,-362.2337117915036,137.82466155128716,-64.5855317542796,-30.779919424273913,342.08470267671464,4.00342485708718,14.412329485513848,16.82611111111111,60.574,46.16167051448615,246.79914010938703,ai-acceleration+inertial,INS_DEAD_RECKONING
