time_s,reference_east_m,reference_north_m,estimated_east_m,estimated_north_m,position_error_m,estimated_speed_mps,reference_speed_mps
141.822,-333.2323033871825,117.78715320716223,-3.822575784019989,-2.3071442807920164,350.6186089310078,0.0,17.606944444444444
141.921,-334.6585498706727,118.65544523651702,-3.8225971263601934,-2.307153176283691,352.2561253449164,0.0004671104003593626,17.61111111111111
142.021,-336.07121305428814,119.55713311239211,-3.823343584224176,-2.3074674325447404,353.8921129855449,0.0,17.69388888888889
142.121,-337.59254263665787,120.22505005625212,-3.823386599039054,-2.3074855568312955,355.55037871704747,0.0009335446559770874,17.711944444444445
142.222,-339.1817887182388,120.91523089991668,-3.8253792460937746,-2.3083316119558788,357.27855761599574,0.0,17.70111111111111
142.322,-340.7574514999721,121.5942797933249,-3.829658739744332,-2.3101603658137435,358.9883672564176,0.09307718641616616,17.72888888888889
142.422,-342.38744748108246,122.03955775613427,-3.83582143723973,-2.31280254543924,360.6670389840223,0.07179756725324243,17.726944444444445
142.521,-344.0242351121167,122.55162741481669,-3.8430271578679083,-2.315861300094923,362.3743147398563,0.1511035516966652,17.648888888888887
142.621,-345.6678143930612,123.04143317369457,-3.8543244731483526,-2.320576701133575,364.0770459821477,0.0,17.705
142.722,-347.3589352234455,123.62029452612569,-3.8602301487439377,-2.3230268437174004,365.8593726907435,0.126609164633103,17.830000000000002
142.822,-349.24701390156673,123.96538494724986,-3.868899776987206,-2.3264628635222095,367.74403127679756,0.10483347218538622,17.74888888888889
142.921,-351.0332178308441,124.48858655406426,-3.8779595804447524,-2.330127829560098,369.59404709602234,0.16205240327465179,17.54
143.022,-352.9009215592073,124.93386451687364,-3.88658515527095,-2.333673833891993,371.49432476599645,0.03958727717925016,17.663888888888888
143.121,-354.59883403952887,125.40140637807133,-3.8913550259774183,-2.3354226614898437,373.24580818694096,0.10263354886144235,17.573055555555555
143.221,-356.45974611795486,125.50159392046466,-3.897805570975436,-2.338048976530615,375.0238608652563,0.0,17.648888888888887
143.321,-358.10332539889936,125.50159392046466,-3.923992850657015,-2.3497903816853523,376.54876984567943,0.0,17.49
143.421,-359.8419877787504,125.6574412077666,-3.9262244692953345,-2.3507949529611665,378.23556032865645,0.048946032301349245,17.525000000000002
143.521,-361.68931655732865,125.7242329022234,-3.934248209970434,-2.354394428272741,379.9905573920056,0.1758825027567985,17.523055555555555
143.621,-363.44835388693775,125.82442044320051,-3.9499538066247055,-2.3615042518852647,381.6683520417157,0.2956033444278746,17.55
143.721,-365.3500158649066,125.29008688754601,-3.9682505043921594,-2.369619851149622,383.2672449606041,0.1832470169558673,17.413055555555555
143.823,-367.2380945430008,124.6555657902063,-3.98303570184774,-2.375968560969767,384.8262575413788,0.23144697466540753,17.42888888888889
143.921,-369.105798271364,123.96538494724986,-3.998490277818888,-2.382616362390735,386.3510887589607,0.19581454185635544,17.50611111111111
144.021,-370.95991869986614,123.24180825706502,-4.014838521536717,-2.3895806783453963,387.855563003705,0.27926851424510707,17.44194444444444
144.122,-372.7461226291705,122.58502326133699,-4.032888848703209,-2.3972698627230784,389.3199485762295,0.1911753209361792,17.508888888888887
144.221,-374.4576184093263,122.01729385774597,-4.044500624956072,-2.402264466691207,390.75069330762005,0.1123256032461216,17.44194444444444
144.321,-376.09440604036047,121.57201589493658,-4.053219739544431,-2.40599151416194,392.1545494129183,0.13531037829561535,17.385
144.421,-377.8059018205027,121.07107818651049,-4.0609317053312,-2.409338241817153,393.6149335679525,0.057446328552228164,17.49388888888889
144.521,-379.55814750018794,120.6146682741529,-4.064065692231367,-2.4106718861944785,395.1342047891698,0.0,17.42
144.622,-381.25605998052305,120.25844590348053,-4.066107056185814,-2.4115549526873963,396.6360922774376,0.044043152972540855,17.393055555555556
144.722,-382.8996392614676,119.95788327842487,-4.06973512789105,-2.41312225450352,398.1039553445743,0.06124906658972485,17.345
144.821,-384.4888853430485,119.87995963512796,-4.074055074500109,-2.414999972637986,399.5891643096864,0.059343035881277637,17.43
144.922,-386.1460479238272,119.77977209344274,-4.07778321372237,-2.4165828974263377,401.133528979622,0.03650551786417994,17.42111111111111
145.021,-387.73529400540815,119.75750819505444,-4.0796984600114286,-2.4173897853874564,402.6391954216882,0.009589793685178991,17.265
145.121,-389.3381233868232,119.79090404228285,-4.080681065525283,-2.4178103187680335,404.17603433371596,0.020626327366205968,17.313888888888886
145.221,-390.9477444181621,119.9356193814528,-4.082591895160505,-2.4186134117180416,405.75263957126725,0.03644963354255815,17.333055555555557
145.322,-392.5166155499851,120.14712641366333,-4.087028543815933,-2.420536819898075,407.3086988173944,0.0957551167079167,17.263055555555553
145.421,-394.03794513235476,120.43655708917078,-4.093807990009736,-2.4235394990144243,408.8410857843744,0.09456248873589669,17.138055555555557
145.521,-395.5728580145451,120.71485581654623,-4.102259553362217,-2.42735600019455,410.3818146442112,0.1590821099229823,17.128888888888888
145.621,-397.1009792468387,121.01541844089378,-4.113281216506323,-2.432237728081219,411.9206897168351,0.14350996830438498,17.218888888888888
145.721,-398.710600278191,121.22692547452054,-4.121110651480848,-2.4356778651575723,413.51336712204863,0.04817324003423307,17.035
145.821,-400.2862630599243,121.50522420047977,-4.126117583915175,-2.4378140386290283,415.0960582702682,0.10622227873883504,16.99888888888889
145.922,-401.8008009923567,121.89484241838055,-4.134109738689261,-2.4411205067383435,416.651207857551,0.11383297741381827,16.97388888888889
146.021,-403.2542140755151,122.37351622983456,-4.139836336666946,-2.443521082052996,418.1764930279858,0.020316639783614004,16.94694444444444
146.122,-404.7008355087497,122.85219003916424,-4.141486460208341,-2.4442231593757526,419.6986815211724,0.026588928936332853,16.835
146.221,-406.1270819922129,123.40878749320704,-4.142985401513357,-2.444865633068332,421.22482822961626,0.011124882789924195,16.82611111111111
146.322,-407.5669117755237,123.97651689679807,-4.144842039942631,-2.4456828658433665,422.76700313833067,0.040169114446109,16.823055555555555
146.421,-408.9795749591392,124.5665101987774,-4.147771105947726,-2.4469434154005683,424.28906044114524,0.04243922258680415,16.72
146.521,-410.38544649285785,125.20103129470088,-4.149936236245111,-2.447867228417209,425.818659863111,0.0,16.675
146.621,-411.7913180265495,125.779892647132,-4.152266464697732,-2.448869759133288,427.3315011399095,0.0,16.573055555555555
146.721,-413.203981210165,126.35875399956312,-4.15434269549155,-2.449752721668716,428.8510675895988,0.0,16.505
146.825,-414.63701934356544,126.92648340244604,-4.156778036932707,-2.450768572918605,430.386456375951,0.05074460976753219,16.593055555555555
146.921,-416.0564741771048,127.48308085648884,-4.159380966222187,-2.4518404508997946,431.9054285034304,0.013826741638994089,16.40611111111111
147.022,-417.5370538599315,128.00628246330325,-4.160708183542567,-2.452384362684029,433.4737211351795,0.025508230092162288,16.38888888888889
147.121,-419.03800849255674,128.49608822288926,-4.162218820483957,-2.4529926398264195,435.0512413898115,0.012933968607856958,16.405
147.221,-420.51179652545966,128.99702593131533,-4.163291591053763,-2.453424317799488,436.60657167730545,0.0,16.29388888888889
147.321,-422.0602927075247,129.4200399957364,-4.163933235146516,-2.4536817076148907,438.2100475070832,0.0,16.158055555555553
147.421,-423.595205589715,129.8541860104138,-4.164215598869163,-2.4537954279233247,439.8042261245206,0.006088072943502325,16.25111111111111
147.521,-425.1233268220085,130.34399176929168,-4.168842001773925,-2.455696861524217,441.40506973834226,0.0,16.313888888888886
147.621,-426.5903232050011,130.77813778396907,-4.170632481294717,-2.4564277026797185,442.9332280959827,0.0,15.995
147.721,-428.05052793808335,131.25681159400688,-4.1732681073879405,-2.4575248861188754,444.46760869820326,0.057097588048660906,16.063888888888886
147.821,-429.4699827716362,131.76888125127306,-4.1759795412054075,-2.458647778367208,445.97311436135766,0.002795487524045834,16.075
147.922,-430.8554793555564,132.2698189611154,-4.177987791420804,-2.4594683606062233,447.44347427321145,0.0,15.941111111111113
148.021,-432.2206009897456,132.88207615865056,-4.178489891755561,-2.4596731272636134,448.9292126527247,0.010954528086810965,15.943888888888889
148.121,-433.58572262392136,133.4498055629497,-4.184624736087386,-2.4622030622473687,450.39691046432904,0.1327205876988183,16.036944444444444
148.222,-434.95763590802085,133.95074327137579,-4.1919100484284115,-2.465159848763932,451.8499852820899,0.04020064434385283,15.864999999999998
148.321,-436.31596589227274,134.5518685214871,-4.195138529851164,-2.4664792390328216,453.32376626800243,0.05295054459329414,15.83388888888889
148.422,-437.66071257667704,135.16412572114663,-4.197729760849938,-2.4675519725862216,454.7885620553639,0.0045222839135616085,15.843055555555555
148.521,-438.97150101147565,135.82091071687466,-4.198414748442019,-2.4678417879000563,456.23614018182525,0.015025753050748736,15.768055555555556
148.621,-440.1872063473812,136.5110915598311,-4.200558280332643,-2.46874762053622,457.6021776514413,0.046541429848432556,15.833055555555555
148.721,-441.3893283834662,137.23466825001594,-4.203188349793834,-2.4698352365811047,458.96521581921473,0.018165314153579356,15.68388888888889
148.822,-442.66615856865917,137.89145324503585,-4.204151348683325,-2.4702266840253913,460.3806392191991,0.0042336060626060315,15.761111111111111
148.921,-443.87507225465447,138.6261618847689,-4.20487296529663,-2.4705238321363083,461.7555184980887,0.01576570026813537,15.746944444444441
149.021,-445.0771942907124,139.31634272772533,-4.206158665313552,-2.471070710759051,463.11007402451025,0.0,15.645
149.121,-446.28610797669415,140.0399194186183,-4.206990581447371,-2.4714272160225335,464.4818941106092,0.0,15.614999999999998
149.222,-447.4610634130703,140.86368364978023,-4.209377323214653,-2.4724460834393085,465.85116003762215,0.05138843573191116,15.636111111111111
149.322,-448.63601884943296,141.62065618719348,-4.212389353157278,-2.4737147138484374,467.19968983295564,0.02446053721329021,15.625
149.421,-449.79739098598844,142.38876067415495,-4.214796863161411,-2.4747009478812743,468.53950815096385,0.049172803127089576,15.475
149.521,-450.9451798226962,143.14573321086007,-4.220879189628249,-2.477140515373577,469.86021551988233,0.0,15.478888888888887
149.621,-452.1269269089827,143.90270574827332,-4.222794446047175,-2.477906129915482,471.21693031045464,0.041252261887338014,15.578055555555556
149.721,-453.3086739952827,144.6708102352348,-4.225957725489366,-2.4791700853775183,472.57634595968966,0.047034387441116994,15.498055555555554
149.821,-454.49042108159614,145.47231056871652,-4.229366461858007,-2.4805269031990065,473.9462621682651,0.04609946660650678,15.525
149.921,-455.67216816789613,146.29607480058658,-4.231811687260148,-2.4814901621503225,475.3242675222937,0.011310002528265027,15.505
